model_name,workflow,y_true,y_pred,y_pred_proba
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.012587381801246045
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005477272727272727
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005673277406653909
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0011842105263157893
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0026470588235294116
Random Forest,SMOTE,0,0,0.0025
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006601701378137643
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.003431159420289855
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.003275830075316487
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007933326663609628
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0024574722309403272
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.013179160021265283
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0036666666666666666
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007926536631767966
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002096774193548387
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.008923521569808001
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006658696242983233
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.02464933804715015
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004375
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009862608052085014
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004558765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.011618684552892333
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.008923521569808001
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.06155399220373715
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009042569188855622
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002480351416053119
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,1,1,0.9999992284880885
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0067204178547048445
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.012587381801246045
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009808131851190102
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.006666666666666666
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0025
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,1,1,0.9983355777420218
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002480351416053119
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
